country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Lithuania,LT,2020-W49,national,LT,Lithuania,14691,79801,2795680,2854.439706976478,18.409543740053383,TESSy
Lithuania,LT,2020-W50,national,LT,Lithuania,18977,86236,2795680,3084.6162650947176,22.00589081126212,TESSy
Lithuania,LT,2020-W51,national,LT,Lithuania,19481,92154,2795680,3296.3000057231156,21.13961412418343,TESSy
Lithuania,LT,2020-W52,national,LT,Lithuania,17880,72495,2795680,2593.107937961426,24.66376991516656,TESSy
Lithuania,LT,2020-W53,national,LT,Lithuania,15632,70045,2795680,2505.4727293538604,22.317081875936896,TESSy
Lithuania,LT,2021-W01,national,LT,Lithuania,12460,85015,2795680,3040.941738682539,14.656237134623302,TESSy
Lithuania,LT,2021-W02,national,LT,Lithuania,7554,66944,2795680,2394.5515938877124,11.284058317399618,TESSy
Lithuania,LT,2021-W03,national,LT,Lithuania,6404,61005,2795680,2182.1166943283924,10.497500204901238,TESSy
Lithuania,LT,2021-W04,national,LT,Lithuania,5438,58978,2795680,2109.6119727579694,9.220387263047238,TESSy
Lithuania,LT,2021-W05,national,LT,Lithuania,3956,50695,2795680,1813.3334287185942,7.803530920209093,TESSy
Lithuania,LT,2021-W06,national,LT,Lithuania,3238,49089,2795680,1755.8876552395125,6.596182444132086,TESSy
Lithuania,LT,2021-W07,national,LT,Lithuania,3252,43444,2795680,1553.9689807131,7.485498572875426,TESSy
Lithuania,LT,2021-W08,national,LT,Lithuania,3479,50010,2795680,1788.831339781377,6.956608678264347,TESSy
Lithuania,LT,2021-W09,national,LT,Lithuania,2911,50868,2795680,1819.5215475304753,5.722654714162145,TESSy
Lithuania,LT,2021-W10,national,LT,Lithuania,3079,50603,2795680,1810.0426372116979,6.084619488963105,TESSy
Lithuania,LT,2021-W11,national,LT,Lithuania,3469,55432,2795680,1982.7734218508554,6.258118054553327,TESSy
Lithuania,LT,2021-W12,national,LT,Lithuania,4652,63729,2795680,2279.5527385108453,7.299659495677007,TESSy
Lithuania,LT,2021-W13,national,LT,Lithuania,5600,82866,2795680,2964.073141418188,6.757898293630681,TESSy
Lithuania,LT,2021-W14,national,LT,Lithuania,6278,94954,2795680,3396.4545298460484,6.611622469827496,TESSy
Lithuania,LT,2021-W15,national,LT,Lithuania,7014,121187,2795680,4334.795112459223,5.787749511086172,TESSy
Lithuania,LT,2021-W16,national,LT,Lithuania,7262,126248,2795680,4515.824414811424,5.7521703314111905,TESSy
Lithuania,LT,2021-W17,national,LT,Lithuania,6216,139408,2795680,4986.550678189206,4.45885458510272,TESSy
Lithuania,LT,2021-W18,national,LT,Lithuania,9330,148319,2795680,5305.292451210439,6.290495486080678,TESSy
Lithuania,LT,2021-W19,national,LT,Lithuania,7083,138628,2795680,4958.650489326389,5.10935741697204,TESSy
Lithuania,LT,2021-W20,national,LT,Lithuania,4839,134916,2795680,4825.874205917702,3.5866761540514096,TESSy
Lithuania,LT,2021-W21,national,LT,Lithuania,3094,137807,2795680,4929.283752074629,2.245168968194649,TESSy
Lithuania,LT,2021-W22,national,LT,Lithuania,2042,134733,2795680,4819.32839237681,1.5155900929987456,TESSy
Lithuania,LT,2021-W23,national,LT,Lithuania,1190,119069,2795680,4259.035368854804,0.9994205040774677,TESSy
Lithuania,LT,2021-W24,national,LT,Lithuania,554,79076,2795680,2828.5068391232185,0.7005918357023623,TESSy
Lithuania,LT,2021-W25,national,LT,Lithuania,256,59545,2795680,2129.893263892863,0.4299269460072214,TESSy
Lithuania,LT,2021-W26,national,LT,Lithuania,200,61139,2795680,2186.9098036971327,0.32712344003009536,TESSy
Lithuania,LT,2021-W27,national,LT,Lithuania,306,54490,2795680,1949.0785783780689,0.5615709304459534,TESSy
Lithuania,LT,2021-W28,national,LT,Lithuania,556,57883,2795680,2070.4443999313226,0.960558367741824,TESSy
Lithuania,LT,2021-W29,national,LT,Lithuania,1210,65412,2795680,2339.752761403308,1.8498134898795329,TESSy
Lithuania,LT,2021-W30,national,LT,Lithuania,2108,87451,2795680,3128.07617466949,2.410492733073378,TESSy
Lithuania,LT,2021-W31,national,LT,Lithuania,3089,98974,2795680,3540.2478109082585,3.121021682462061,TESSy
Lithuania,LT,2021-W32,national,LT,Lithuania,3606,100014,2795680,3577.4480627253474,3.6054952306677066,TESSy
Lithuania,LT,2021-W33,national,LT,Lithuania,3981,96847,2795680,3464.1661420477308,4.110607452992865,TESSy
Lithuania,LT,2021-W34,national,LT,Lithuania,4041,91224,2795680,3263.0343959251413,4.429755327545383,TESSy
Lithuania,LT,2021-W35,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2021-W36,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2021-W37,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2021-W38,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2021-W39,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2021-W40,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2021-W41,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2021-W42,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2021-W43,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2021-W44,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2021-W45,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2021-W46,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2021-W47,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2021-W48,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2021-W49,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2021-W50,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2021-W51,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2021-W52,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W01,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W02,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W03,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W04,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W05,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W06,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W07,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W08,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W09,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W10,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W11,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W12,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W13,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W14,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W15,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W16,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W17,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W18,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W19,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W20,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W21,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W22,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W23,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W24,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W25,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W26,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W27,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W28,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W29,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W30,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W31,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W32,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W33,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W34,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W35,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W36,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W37,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W38,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W39,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W40,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W41,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W42,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W43,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W44,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W45,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W46,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W47,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W48,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W49,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W50,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W51,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2022-W52,national,LT,Lithuania,NA,NA,2795680,NA,NA,NA
Lithuania,LT,2023-W01,national,LT,Lithuania,96,10274,2795680,367.4955645853602,0.9343975082733113,TESSy
Lithuania,LT,2023-W02,national,LT,Lithuania,69,7011,2795680,250.77977450924283,0.9841677364142063,TESSy
Lithuania,LT,2023-W03,national,LT,Lithuania,29,6140,2795680,219.6245636124306,0.4723127035830619,TESSy
Lithuania,LT,2023-W04,national,LT,Lithuania,5907,6216,2795680,222.34304355291022,95.02895752895753,TESSy
Lithuania,LT,2023-W05,national,LT,Lithuania,1354,6604,2795680,236.2215990385166,20.502725620835857,TESSy
Lithuania,LT,2023-W06,national,LT,Lithuania,1435,6786,2795680,242.73164310650716,21.146478043029767,TESSy
Lithuania,LT,2023-W07,national,LT,Lithuania,1275,5860,2795680,209.60911120013733,21.757679180887372,TESSy
Lithuania,LT,2023-W08,national,LT,Lithuania,1546,7055,2795680,252.3536313168889,21.913536498936924,TESSy
Lithuania,LT,2023-W09,national,LT,Lithuania,1520,7105,2795680,254.14210496194127,21.39338494018297,TESSy
Lithuania,LT,2023-W10,national,LT,Lithuania,1504,7516,2795680,268.8433583242717,20.010643959552954,TESSy
Luxembourg,LU,2020-W01,national,LU,Luxembourg,NA,NA,634730,NA,NA,NA
Luxembourg,LU,2020-W02,national,LU,Luxembourg,NA,NA,634730,NA,NA,NA
Luxembourg,LU,2020-W03,national,LU,Luxembourg,NA,NA,634730,NA,NA,NA
Luxembourg,LU,2020-W04,national,LU,Luxembourg,NA,NA,634730,NA,NA,NA
Luxembourg,LU,2020-W05,national,LU,Luxembourg,NA,NA,634730,NA,NA,NA
Luxembourg,LU,2020-W06,national,LU,Luxembourg,NA,NA,634730,NA,NA,NA
Luxembourg,LU,2020-W07,national,LU,Luxembourg,NA,NA,634730,NA,NA,NA
Luxembourg,LU,2020-W08,national,LU,Luxembourg,NA,NA,634730,NA,NA,NA
Luxembourg,LU,2020-W09,national,LU,Luxembourg,1,17,634730,2.6783041608242875,5.882352941176471,TESSy
Luxembourg,LU,2020-W10,national,LU,Luxembourg,3,24,634730,3.781135285869582,12.5,TESSy
Luxembourg,LU,2020-W11,national,LU,Luxembourg,83,534,634730,84.13026011059821,15.543071161048688,TESSy
Luxembourg,LU,2020-W12,national,LU,Luxembourg,682,4171,634730,657.1298032234179,16.350994965236154,TESSy
Luxembourg,LU,2020-W13,national,LU,Luxembourg,1067,9664,634730,1522.5371417768185,11.040976821192054,TESSy
Luxembourg,LU,2020-W14,national,LU,Luxembourg,624,7119,634730,1121.5792541710648,8.76527602191319,TESSy
Luxembourg,LU,2020-W15,national,LU,Luxembourg,294,5072,634730,799.0799237471051,5.796529968454259,TESSy
Luxembourg,LU,2020-W16,national,LU,Luxembourg,110,5007,634730,788.8393490145417,2.1969243059716397,TESSy
Luxembourg,LU,2020-W17,national,LU,Luxembourg,77,5660,634730,891.7177382509099,1.3604240282685511,TESSy
Luxembourg,LU,2020-W18,national,LU,Luxembourg,46,8652,634730,1363.0992705559845,0.53166897827092,TESSy
Luxembourg,LU,2020-W19,national,LU,Luxembourg,30,7316,634730,1152.616072975911,0.4100601421541826,TESSy
Luxembourg,LU,2020-W20,national,LU,Luxembourg,26,7372,634730,1161.4387219762734,0.352685838307108,TESSy
Luxembourg,LU,2020-W21,national,LU,Luxembourg,32,6859,634730,1080.616955240811,0.46654031199883367,TESSy
Luxembourg,LU,2020-W22,national,LU,Luxembourg,13,9891,634730,1558.3003796890016,0.13143261550904864,TESSy
Luxembourg,LU,2020-W23,national,LU,Luxembourg,10,10621,634730,1673.309911300868,0.09415309292910272,TESSy
Luxembourg,LU,2020-W24,national,LU,Luxembourg,26,23343,634730,3677.6267074189022,0.1113824272801268,TESSy
Luxembourg,LU,2020-W25,national,LU,Luxembourg,36,34718,634730,5469.727285617507,0.10369260902125699,TESSy
Luxembourg,LU,2020-W26,national,LU,Luxembourg,106,28736,634730,4527.279315614513,0.3688752783964365,TESSy
Luxembourg,LU,2020-W27,national,LU,Luxembourg,203,56841,634730,8955.146282671372,0.3571365739519009,TESSy
Luxembourg,LU,2020-W28,national,LU,Luxembourg,255,59222,634730,9330.26641249035,0.43058322920536285,TESSy
Luxembourg,LU,2020-W29,national,LU,Luxembourg,414,79295,634730,12492.713437209522,0.5221010151964184,TESSy
Luxembourg,LU,2020-W30,national,LU,Luxembourg,473,65438,634730,10309.580451530572,0.7228216021272044,TESSy
Luxembourg,LU,2020-W31,national,LU,Luxembourg,355,54434,634730,8575.929922959369,0.6521659257081971,TESSy
Luxembourg,LU,2020-W32,national,LU,Luxembourg,249,43043,634730,6781.308587903519,0.5784912761656947,TESSy
Luxembourg,LU,2020-W33,national,LU,Luxembourg,178,32766,634730,5162.194949033447,0.5432460477324056,TESSy
Luxembourg,LU,2020-W34,national,LU,Luxembourg,250,36796,634730,5797.110582452381,0.6794216762691597,TESSy
Luxembourg,LU,2020-W35,national,LU,Luxembourg,262,37837,634730,5961.117325476975,0.6924439041150197,TESSy
Luxembourg,LU,2020-W36,national,LU,Luxembourg,265,47840,634730,7537.063003166701,0.5539297658862876,TESSy
Luxembourg,LU,2020-W37,national,LU,Luxembourg,240,50873,634730,8014.903974918469,0.47176301771076995,TESSy
Luxembourg,LU,2020-W38,national,LU,Luxembourg,590,40511,634730,6382.398815244276,1.4563945595023573,TESSy
Luxembourg,LU,2020-W39,national,LU,Luxembourg,409,36760,634730,5791.438879523577,1.1126224156692057,TESSy
Luxembourg,LU,2020-W40,national,LU,Luxembourg,463,38523,634730,6069.194775731413,1.201879396724035,TESSy
Luxembourg,LU,2020-W41,national,LU,Luxembourg,682,39462,634730,6217.131693791061,1.7282448938219046,TESSy
Luxembourg,LU,2020-W42,national,LU,Luxembourg,1110,47336,634730,7457.65916216344,2.34493831333446,TESSy
Luxembourg,LU,2020-W43,national,LU,Luxembourg,2710,60469,634730,9526.72790005199,4.48163521804561,TESSy
Luxembourg,LU,2020-W44,national,LU,Luxembourg,3089,76647,634730,12075.528177335244,4.030164259527444,TESSy
Luxembourg,LU,2020-W45,national,LU,Luxembourg,2634,68492,634730,10790.729916657476,3.8457046078374115,TESSy
Luxembourg,LU,2020-W46,national,LU,Luxembourg,2835,67705,634730,10666.740188741669,4.187283066243261,TESSy
Luxembourg,LU,2020-W47,national,LU,Luxembourg,3255,69662,634730,10975.060261843619,4.672561798397979,TESSy
Luxembourg,LU,2020-W48,national,LU,Luxembourg,3410,69532,634730,10954.579112378491,4.904216763504573,TESSy
Luxembourg,LU,2020-W49,national,LU,Luxembourg,3633,69941,634730,11019.015959541854,5.1943781187000475,TESSy
Luxembourg,LU,2020-W50,national,LU,Luxembourg,3241,70276,634730,11071.794306240448,4.611816267288975,TESSy
Luxembourg,LU,2020-W51,national,LU,Luxembourg,2623,78255,634730,12328.864241488507,3.351862500798671,TESSy
Luxembourg,LU,2020-W52,national,LU,Luxembourg,1289,49873,634730,7857.356671340571,2.584564794578229,TESSy
Luxembourg,LU,2020-W53,national,LU,Luxembourg,1111,33945,634730,5347.9432199517905,3.272941523051996,TESSy
Luxembourg,LU,2021-W01,national,LU,Luxembourg,1035,63187,634730,9954.94147117672,1.637995157231709,TESSy
Luxembourg,LU,2021-W02,national,LU,Luxembourg,857,51279,634730,8078.868180171096,1.6712494393416408,TESSy
Luxembourg,LU,2021-W03,national,LU,Luxembourg,853,44412,634730,6996.990846501662,1.9206520760154913,TESSy
Luxembourg,LU,2021-W04,national,LU,Luxembourg,1049,51321,634730,8085.485166921368,2.0439975838350772,TESSy
Luxembourg,LU,2021-W05,national,LU,Luxembourg,1187,61386,634730,9671.198777432925,1.933665656664386,TESSy
Luxembourg,LU,2021-W06,national,LU,Luxembourg,1131,70268,634730,11070.533927811824,1.6095520009107986,TESSy
Luxembourg,LU,2021-W07,national,LU,Luxembourg,1295,60251,634730,9492.382587872009,2.1493419196361887,TESSy
Luxembourg,LU,2021-W08,national,LU,Luxembourg,1360,63445,634730,9995.58867549982,2.1435889352982898,TESSy
Luxembourg,LU,2021-W09,national,LU,Luxembourg,1251,60574,634730,9543.270366927669,2.06524251328953,TESSy
Luxembourg,LU,2021-W10,national,LU,Luxembourg,1303,62517,634730,9849.384777779529,2.084233088599901,TESSy
Luxembourg,LU,2021-W11,national,LU,Luxembourg,1637,63501,634730,10004.41132450018,2.57791215886364,TESSy
Luxembourg,LU,2021-W12,national,LU,Luxembourg,1760,67052,634730,10563.861799505301,2.6248284913201694,TESSy
Luxembourg,LU,2021-W13,national,LU,Luxembourg,1626,79883,634730,12585.351251713328,2.035476884944231,TESSy
Luxembourg,LU,2021-W14,national,LU,Luxembourg,1374,54615,634730,8604.445984906968,2.515792364734963,TESSy
Luxembourg,LU,2021-W15,national,LU,Luxembourg,1332,60353,634730,9508.452412836954,2.207015392772522,TESSy
Luxembourg,LU,2021-W16,national,LU,Luxembourg,1243,53986,634730,8505.34873095647,2.3024487830178195,TESSy
Luxembourg,LU,2021-W17,national,LU,Luxembourg,1137,50899,634730,8019.000204811496,2.233835635277707,TESSy
Luxembourg,LU,2021-W18,national,LU,Luxembourg,954,53418,634730,8415.861862524222,1.7859148601594967,TESSy
Luxembourg,LU,2021-W19,national,LU,Luxembourg,758,49715,634730,7832.464197375262,1.5246907372020517,TESSy
Luxembourg,LU,2021-W20,national,LU,Luxembourg,526,72120,634730,11362.311534038095,0.7293399889073766,TESSy
Luxembourg,LU,2021-W21,national,LU,Luxembourg,372,44490,634730,7009.279536180739,0.8361429534726905,TESSy
Luxembourg,LU,2021-W22,national,LU,Luxembourg,338,47273,634730,7447.733682038032,0.7149958750237979,TESSy
Luxembourg,LU,2021-W23,national,LU,Luxembourg,200,45745,634730,7207.001402171002,0.43720625204940433,TESSy
Luxembourg,LU,2021-W24,national,LU,Luxembourg,103,46380,634730,7307.043939942969,0.22207848210435532,TESSy
Luxembourg,LU,2021-W25,national,LU,Luxembourg,125,39181,634730,6172.860901485671,0.31903218396671856,TESSy
Luxembourg,LU,2021-W26,national,LU,Luxembourg,846,35372,634730,5572.763222157453,2.3917222661992534,TESSy
Luxembourg,LU,2021-W27,national,LU,Luxembourg,910,43284,634730,6819.277488065792,2.102393494131781,TESSy
Luxembourg,LU,2021-W28,national,LU,Luxembourg,800,49872,634730,7857.1991240369925,1.6041065126724414,TESSy
Luxembourg,LU,2021-W29,national,LU,Luxembourg,651,43736,634730,6890.488869283003,1.4884763124199745,TESSy
Luxembourg,LU,2021-W30,national,LU,Luxembourg,509,46244,634730,7285.617506656374,1.1006833318917049,TESSy
Luxembourg,LU,2021-W31,national,LU,Luxembourg,485,36024,634730,5675.484064090243,1.346324672440595,TESSy
Luxembourg,LU,2021-W32,national,LU,Luxembourg,370,29243,634730,4607.155798528508,1.2652600622371166,TESSy
Luxembourg,LU,2021-W33,national,LU,Luxembourg,503,28107,634730,4428.182061664015,1.7895897819048636,TESSy
Luxembourg,LU,2021-W34,national,LU,Luxembourg,634,27349,634730,4308.761205551967,2.318183480200373,TESSy
Luxembourg,LU,2021-W35,national,LU,Luxembourg,655,29057,634730,4577.852000063019,2.2541900402656845,TESSy
Luxembourg,LU,2021-W36,national,LU,Luxembourg,605,29633,634730,4668.599246923889,2.0416427631356933,TESSy
Luxembourg,LU,2021-W37,national,LU,Luxembourg,580,28992,634730,4567.611425330456,2.000551876379691,TESSy
Luxembourg,LU,2021-W38,national,LU,Luxembourg,621,13131,634730,2068.753643281395,4.729266620973269,TESSy
Luxembourg,LU,2021-W39,national,LU,Luxembourg,626,14615,634730,2302.553841790998,4.283270612384537,TESSy
Luxembourg,LU,2021-W40,national,LU,Luxembourg,728,15544,634730,2448.9152868148662,4.683479155944416,TESSy
Luxembourg,LU,2021-W41,national,LU,Luxembourg,854,16481,634730,2596.537110267358,5.1817244099265825,TESSy
Luxembourg,LU,2021-W42,national,LU,Luxembourg,1046,16736,634730,2636.711672679722,6.25,TESSy
Luxembourg,LU,2021-W43,national,LU,Luxembourg,1176,20631,634730,3250.35842011564,5.700159953468082,TESSy
Luxembourg,LU,2021-W44,national,LU,Luxembourg,1306,17316,634730,2728.0891087549035,7.542157542157542,TESSy
Luxembourg,LU,2021-W45,national,LU,Luxembourg,1564,18904,634730,2978.274226836608,8.273381294964029,TESSy
Luxembourg,LU,2021-W46,national,LU,Luxembourg,1999,23542,634730,3708.978620830904,8.491207204145782,TESSy
Luxembourg,LU,2021-W47,national,LU,Luxembourg,2549,27439,634730,4322.9404628739785,9.289697146397463,TESSy
Luxembourg,LU,2021-W48,national,LU,Luxembourg,2880,30268,634730,4768.641784695855,9.514999339236157,TESSy
Luxembourg,LU,2021-W49,national,LU,Luxembourg,2725,30505,634730,4805.9804956438165,8.93296180953942,TESSy
Luxembourg,LU,2021-W50,national,LU,Luxembourg,2933,30921,634730,4871.520173932223,9.485462953979496,TESSy
Luxembourg,LU,2021-W51,national,LU,Luxembourg,3033,25070,634730,3949.7109006979344,12.098125249301955,TESSy
Luxembourg,LU,2021-W52,national,LU,Luxembourg,6642,23008,634730,3624.8483607203066,28.868219749652294,TESSy
Luxembourg,LU,2022-W01,national,LU,Luxembourg,12803,36209,634730,5704.630315252154,35.35861249965478,TESSy
Luxembourg,LU,2022-W02,national,LU,Luxembourg,13715,37818,634730,5958.123926708994,36.26579935480459,TESSy
Luxembourg,LU,2022-W03,national,LU,Luxembourg,18413,42151,634730,6640.776393112032,43.68342388080947,TESSy
Luxembourg,LU,2022-W04,national,LU,Luxembourg,17703,39136,634730,6165.771272824665,45.234566639411284,TESSy
Luxembourg,LU,2022-W05,national,LU,Luxembourg,13029,32224,634730,5076.804310494226,40.43259682224429,TESSy
Luxembourg,LU,2022-W06,national,LU,Luxembourg,6852,24327,634730,3832.653254139556,28.16623504747811,TESSy
Luxembourg,LU,2022-W07,national,LU,Luxembourg,4237,15271,634730,2405.9048729380997,27.74539977735577,TESSy
Luxembourg,LU,2022-W08,national,LU,Luxembourg,5666,17551,634730,2765.11272509571,32.283060794256734,TESSy
Luxembourg,LU,2022-W09,national,LU,Luxembourg,5764,17166,634730,2704.457013218219,33.57800302924385,TESSy
Luxembourg,LU,2022-W10,national,LU,Luxembourg,7190,17853,634730,2812.6920107762353,40.273343415672436,TESSy
Luxembourg,LU,2022-W11,national,LU,Luxembourg,9459,20228,634730,3186.8668567737463,46.761914178366624,TESSy
Luxembourg,LU,2022-W12,national,LU,Luxembourg,11570,24603,634730,3876.1363099270557,47.026785351379914,TESSy
Luxembourg,LU,2022-W13,national,LU,Luxembourg,9821,22273,634730,3509.0510925905505,44.093745790867864,TESSy
Luxembourg,LU,2022-W14,national,LU,Luxembourg,7285,17789,634730,2802.60898334725,40.95227387711507,TESSy
Luxembourg,LU,2022-W15,national,LU,Luxembourg,6395,15337,634730,2416.302994974241,41.69655082480276,TESSy
Luxembourg,LU,2022-W16,national,LU,Luxembourg,5108,12910,634730,2033.9356891906793,39.56622773044152,TESSy
Luxembourg,LU,2022-W17,national,LU,Luxembourg,4363,12847,634730,2024.0102090652717,33.96123608624582,TESSy
Luxembourg,LU,2022-W18,national,LU,Luxembourg,3978,10763,634730,1695.6816284089298,36.95995540276874,TESSy
Luxembourg,LU,2022-W19,national,LU,Luxembourg,3233,9721,634730,1531.517338080759,33.257895278263554,TESSy
Luxembourg,LU,2022-W20,national,LU,Luxembourg,2283,9178,634730,1445.9691522379594,24.87470037045108,TESSy
Luxembourg,LU,2022-W21,national,LU,Luxembourg,1433,6301,634730,992.7055598443433,22.742421837803523,TESSy
Luxembourg,LU,2022-W22,national,LU,Luxembourg,2482,8209,634730,1293.305815070975,30.235107808502864,TESSy
Luxembourg,LU,2022-W23,national,LU,Luxembourg,3668,9289,634730,1463.4569029351064,39.48756593820648,TESSy
Luxembourg,LU,2022-W24,national,LU,Luxembourg,5283,11336,634730,1785.9562333590661,46.603740296400844,TESSy
Luxembourg,LU,2022-W25,national,LU,Luxembourg,5981,11131,634730,1753.6590361255967,53.732818255322975,TESSy
Luxembourg,LU,2022-W26,national,LU,Luxembourg,7840,14201,634730,2237.3292581097476,55.20737976198859,TESSy
Luxembourg,LU,2022-W27,national,LU,Luxembourg,7799,14293,634730,2251.823610038914,54.56517176240118,TESSy
Luxembourg,LU,2022-W28,national,LU,Luxembourg,6680,13168,634730,2074.5828935137774,50.72904009720535,TESSy
Luxembourg,LU,2022-W29,national,LU,Luxembourg,4808,10580,634730,1666.850471854174,45.444234404536864,TESSy
Luxembourg,LU,2022-W30,national,LU,Luxembourg,2769,7787,634730,1226.8208529611015,35.559265442404005,TESSy
Luxembourg,LU,2022-W31,national,LU,Luxembourg,1782,6314,634730,994.7536747908559,28.222996515679444,TESSy
Luxembourg,LU,2022-W32,national,LU,Luxembourg,1244,5076,634730,799.7101129614166,24.50748620961387,TESSy
Luxembourg,LU,2022-W33,national,LU,Luxembourg,1082,4709,634730,741.8902525483277,22.977277553620727,TESSy
Luxembourg,LU,2022-W34,national,LU,Luxembourg,1112,4894,634730,771.036503710239,22.721700040866367,TESSy
